Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,RightSlaveCurrent,LeftSlaveCurrent,BusVoltage,Yaw
5.494952999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.517688000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.534913999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.5525410000000015,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.576195000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.599490999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.630827,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.666478999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.685790999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.703613999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.718256,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.754403,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.777420000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.798904000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.816699000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.838144000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.859280000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.878381999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.896913999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
5.918538000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.9,7.710000038146973
5.935075999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.958575999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
5.979414000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
6.04664,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
6.079018000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.710000038146973
6.106233999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
6.125699999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
6.146542999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
6.164489,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.85,7.71999979019165
6.182238000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.71999979019165
6.201715000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.71999979019165
6.220163000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.71999979019165
6.24043,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.71999979019165
6.25583,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.287893999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.3107739999999986,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.338367000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.360727999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.378378999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.400270000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.4155419999999985,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
6.436834000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.4545840000000005,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.476912000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.710000038146973
6.496392000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.517149,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.538318,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.556428,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.575287999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.594643999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.71999979019165
6.615688000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.638543000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.658007000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.678887,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.698187999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.7182759999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.736830999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.710000038146973
6.7588940000000015,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.71999979019165
6.778236000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.795905000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.816762999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.836642000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
6.856286000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.877815000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.710000038146973
6.895669000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.918285999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
6.938547000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.956211,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.978916999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
6.999497000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
7.016779000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
7.040431999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
7.056903000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.710000038146973
7.079412999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.098270000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.116676000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.138403999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.156785000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.178507,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.198153000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.224594,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
7.24061,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
7.260253000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
7.276368999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
7.303273000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.338603000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.699999809265137
7.358779000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.8,7.690000057220459
7.381992999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.400298000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.417818999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
7.436297,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
7.458971999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.476797999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.498239000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.518376999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.53632,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.555448000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.567626000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.59497,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.621342000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.63936,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.6612490000000015,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.685412000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.704598000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.721368000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.7392939999999975,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.758171000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.776213000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.796828999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.817142999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.840134000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.857510999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
7.877931999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.897791000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
7.918130999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.937515000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.949864000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.973696,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
7.999022,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.017765999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.039522000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.058305999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.075891000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.097005,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.117400999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.137691999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.157,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.179247,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.198502999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.218791,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.240505000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.259335000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.275470000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
8.304309999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
8.332184999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
8.346435000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.71999979019165
8.361909,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.710000038146973
8.380337,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.397679,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.420728999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
8.439868999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.458929999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.478969000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.500642000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.519667000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.540634999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.561485999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.578958000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.595189000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.615523,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.638572,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
8.656865,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
8.676404999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.690000057220459
8.696295000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.715947000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.735916999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.757957000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.776379000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.797565000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.818462999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.837652000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.859748,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.877841999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.898598000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,7.699999809265137
8.917573999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.935148000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.958988999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.974025999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
8.996044999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
9.015826,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
9.037634999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.061983000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.078615000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.099990000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.118700999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.134774000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.158559,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.176607999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.199527,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
9.219127000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
9.236610000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.699999809265137
9.259055,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.277849999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.305462000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.690000057220459
9.323114999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.342006999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.362423000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,7.679999828338623
9.402745999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,7.699999809265137
9.421994999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.710000038146973
9.442032999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.710000038146973
9.458081000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.710000038146973
9.477303000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.710000038146973
9.498714000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.699999809265137
9.516504000000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.536877999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.699999809265137
9.557799,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.690000057220459
9.575972000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
9.590934999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
9.615444999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.670000076293945
9.633385999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.55,7.670000076293945
9.656417999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.670000076293945
9.679067999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.5,7.679999828338623
9.695469,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.450000000000001,7.679999828338623
